season,round,race_name,date,country,locality,circuit_id,split,driver_id,constructor_id,position,points,grid,laps,status,gap,fastest_rank,fastest,top_speed_kph,time_sec
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,rosberg,mercedes,1,25,3,57,Finished,1:32:58.710,1,1:32.478,206.436,92.47800000000001
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,kevin_magnussen,mclaren,2,18,4,57,Finished,+26.777,6,1:33.066,205.131,93.066
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,button,mclaren,3,15,10,57,Finished,+30.027,5,1:32.917,205.46,92.917
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,alonso,ferrari,4,12,5,57,Finished,+35.284,7,1:33.186,204.867,93.186
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,bottas,williams,5,10,15,57,Finished,+47.639,3,1:32.616,206.128,92.616
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,hulkenberg,force_india,6,8,7,57,Finished,+50.718,2,1:32.568,206.235,92.568
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,raikkonen,ferrari,7,6,11,57,Finished,+57.675,8,1:33.210,204.814,93.21000000000001
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,vergne,toro_rosso,8,4,6,57,Finished,+1:00.441,10,1:33.691,203.763,93.691
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,kvyat,toro_rosso,9,2,8,57,Finished,+1:03.585,11,1:33.864,203.387,93.864
2014,1,Australian Grand Prix,2014-03-16,Australia,Melbourne,albert_park,test,perez,force_india,10,1,16,57,Finished,+1:25.916,4,1:32.634,206.088,92.634
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,rosberg,mercedes,1,25,3,71,Finished,1:27:54.976,6,1:12.598,214.518,72.598
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,hamilton,mercedes,2,18,9,71,Finished,+1.932,2,1:12.217,215.65,72.217
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,bottas,williams,3,15,2,71,Finished,+8.172,3,1:12.581,214.568,72.581
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,massa,williams,4,12,1,71,Finished,+17.358,4,1:12.586,214.553,72.586
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,alonso,ferrari,5,10,4,71,Finished,+18.553,5,1:12.595,214.527,72.595
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,perez,force_india,6,8,15,71,Finished,+28.546,1,1:12.142,215.874,72.142
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,kevin_magnussen,mclaren,7,6,6,71,Finished,+32.031,7,1:12.746,214.081,72.746
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,ricciardo,red_bull,8,4,5,71,Finished,+43.522,10,1:13.060,213.161,73.06
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,hulkenberg,force_india,9,2,10,71,Finished,+44.137,11,1:13.156,212.882,73.156
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,raikkonen,ferrari,10,1,8,71,Finished,+47.777,9,1:12.884,213.676,72.884
2014,8,Austrian Grand Prix,2014-06-22,Austria,Spielberg,red_bull_ring,test,button,mclaren,11,0,11,71,Finished,+50.966,8,1:12.858,213.752,72.858
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,hamilton,mercedes,1,25,1,60,Finished,2:00:04.795,1,1:50.417,165.137,110.417
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,vettel,red_bull,2,18,4,60,Finished,+13.534,8,1:52.519,162.052,112.519
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,ricciardo,red_bull,3,15,3,60,Finished,+14.273,9,1:52.569,161.98,112.569
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,alonso,ferrari,4,12,5,60,Finished,+15.389,6,1:52.115,162.636,112.11500000000001
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,massa,williams,5,10,6,60,Finished,+42.161,13,1:53.283,160.959,113.283
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,vergne,toro_rosso,6,8,12,60,Finished,+56.801,4,1:51.937,162.895,111.937
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,perez,force_india,7,6,15,60,Finished,+59.038,5,1:52.007,162.793,112.007
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,raikkonen,ferrari,8,4,7,60,Finished,+1:00.641,11,1:52.872,161.545,112.872
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,hulkenberg,force_india,9,2,13,60,Finished,+1:01.661,10,1:52.762,161.703,112.762
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,kevin_magnussen,mclaren,10,1,9,60,Finished,+1:02.230,2,1:51.639,163.33,111.63900000000001
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,bottas,williams,11,0,8,60,Finished,+1:05.065,7,1:52.515,162.058,112.515
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,maldonado,lotus_f1,12,0,18,60,Finished,+1:06.915,12,1:53.213,161.059,113.213
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,grosjean,lotus_f1,13,0,16,60,Finished,+1:08.029,15,1:53.543,160.591,113.543
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,kvyat,toro_rosso,14,0,10,60,Finished,+1:12.008,3,1:51.761,163.151,111.761
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,ericsson,caterham,15,0,22,60,Finished,+1:34.188,19,1:55.416,157.985,115.416
2014,14,Singapore Grand Prix,2014-09-21,Singapore,Marina Bay,marina_bay,test,jules_bianchi,marussia,16,0,19,60,Finished,+1:34.543,14,1:53.538,160.598,113.538
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,hamilton,mercedes,1,50,2,55,Finished,1:39:02.619,4,1:45.599,189.342,105.59899999999999
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,massa,williams,2,36,4,55,Finished,+2.576,2,1:44.826,190.738,104.826
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,bottas,williams,3,30,3,55,Finished,+28.880,6,1:45.727,189.113,105.727
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,ricciardo,red_bull,4,24,20,55,Finished,+37.237,1,1:44.496,191.341,104.49600000000001
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,button,mclaren,5,20,6,55,Finished,+1:00.334,9,1:46.739,187.32,106.739
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,hulkenberg,force_india,6,16,12,55,Finished,+1:02.148,7,1:45.777,189.024,105.777
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,perez,force_india,7,12,11,55,Finished,+1:11.060,8,1:45.808,188.968,105.80799999999999
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,vettel,red_bull,8,8,19,55,Finished,+1:12.045,3,1:45.552,189.427,105.55199999999999
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,alonso,ferrari,9,4,8,55,Finished,+1:25.813,12,1:47.424,186.126,107.424
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,raikkonen,ferrari,10,2,7,55,Finished,+1:27.820,16,1:47.736,185.586,107.73599999999999
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,kevin_magnussen,mclaren,11,0,9,55,Finished,+1:30.376,10,1:46.824,187.171,106.824
2014,19,Abu Dhabi Grand Prix,2014-11-23,UAE,Abu Dhabi,yas_marina,test,vergne,toro_rosso,12,0,10,55,Finished,+1:31.947,5,1:45.686,189.186,105.686
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,vettel,ferrari,1,25,3,69,Finished,1:46:09.985,5,1:26.772,181.759,86.77199999999999
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,kvyat,red_bull,2,18,7,69,Finished,+15.748,4,1:26.519,182.29,86.519
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,ricciardo,red_bull,3,15,4,69,Finished,+25.084,1,1:24.821,185.939,84.821
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,max_verstappen,toro_rosso,4,12,9,69,Finished,+44.251,11,1:27.650,179.938,87.65
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,alonso,mclaren,5,10,15,69,Finished,+49.079,10,1:27.311,180.637,87.311
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,hamilton,mercedes,6,8,1,69,Finished,+52.025,3,1:25.727,183.974,85.727
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,grosjean,lotus_f1,7,6,10,69,Finished,+58.578,14,1:28.080,179.059,88.08
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,rosberg,mercedes,8,4,2,69,Finished,+58.876,2,1:25.149,185.223,85.149
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,button,mclaren,9,2,16,69,Finished,+1:07.028,17,1:28.535,178.139,88.535
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,ericsson,sauber,10,1,17,69,Finished,+1:09.130,12,1:28.004,179.214,88.004
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,nasr,sauber,11,0,18,69,Finished,+1:13.458,15,1:28.268,178.678,88.268
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,massa,williams,12,0,8,69,Finished,+1:14.278,6,1:26.864,181.566,86.864
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,bottas,williams,13,0,6,69,Finished,+1:20.228,8,1:27.058,181.161,87.05799999999999
2015,10,Hungarian Grand Prix,2015-07-26,Hungary,Budapest,hungaroring,test,maldonado,lotus_f1,14,0,14,69,Finished,+1:25.142,9,1:27.130,181.012,87.13
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,hamilton,mercedes,1,25,2,53,Finished,1:28:06.508,1,1:36.145,217.434,96.14500000000001
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,rosberg,mercedes,2,18,1,53,Finished,+18.964,2,1:37.147,215.191,97.14699999999999
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,vettel,ferrari,3,15,4,53,Finished,+20.850,3,1:37.906,213.523,97.906
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,raikkonen,ferrari,4,12,6,53,Finished,+33.768,4,1:38.035,213.242,98.035
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,bottas,williams,5,10,3,53,Finished,+36.746,8,1:38.241,212.795,98.241
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,hulkenberg,force_india,6,8,13,53,Finished,+55.559,9,1:38.331,212.6,98.331
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,grosjean,lotus_f1,7,6,8,53,Finished,+1:12.298,6,1:38.167,212.955,98.167
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,maldonado,lotus_f1,8,4,11,53,Finished,+1:13.575,5,1:38.136,213.022,98.136
2015,14,Japanese Grand Prix,2015-09-27,Japan,Suzuka,suzuka,test,max_verstappen,toro_rosso,9,2,17,53,Finished,+1:35.315,7,1:38.237,212.803,98.237
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,max_verstappen,red_bull,1,25,4,66,Finished,1:41:40.017,6,1:28.816,188.682,88.816
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,raikkonen,ferrari,2,18,5,66,Finished,+0.616,4,1:28.538,189.274,88.538
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,vettel,ferrari,3,15,6,66,Finished,+5.581,2,1:27.974,190.488,87.974
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,ricciardo,red_bull,4,12,3,66,Finished,+43.950,3,1:28.209,189.98,88.209
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,bottas,williams,5,10,7,66,Finished,+45.271,8,1:29.081,188.12,89.081
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,sainz,toro_rosso,6,8,8,66,Finished,+1:01.395,11,1:29.663,186.899,89.663
2016,5,Spanish Grand Prix,2016-05-15,Spain,Montmeló,catalunya,test,perez,force_india,7,6,9,66,Finished,+1:19.538,15,1:29.801,186.612,89.801
