season,round,race_name,date,country,locality,circuit_id,split,driver_id,constructor_id,position,points,grid,laps,status,gap,fastest_rank,fastest,top_speed_kph,time_sec
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,rosberg,mercedes,1,25,1,71,Finished,1:42:35.038,1,1:20.521,192.426,80.521
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,hamilton,mercedes,2,18,2,71,Finished,+1.954,2,1:20.723,191.945,80.723
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,bottas,williams,3,15,6,71,Finished,+14.592,4,1:21.585,189.917,81.58500000000001
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,kvyat,red_bull,4,12,4,71,Finished,+16.572,3,1:21.549,190.001,81.549
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,ricciardo,red_bull,5,10,5,71,Finished,+19.682,5,1:21.625,189.824,81.625
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,massa,williams,6,8,7,71,Finished,+21.493,7,1:22.009,188.935,82.009
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,hulkenberg,force_india,7,6,10,71,Finished,+25.860,9,1:22.391,188.059,82.39099999999999
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,perez,force_india,8,4,9,71,Finished,+34.343,12,1:22.757,187.227,82.757
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,max_verstappen,toro_rosso,9,2,8,71,Finished,+35.229,10,1:22.603,187.576,82.60300000000001
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,grosjean,lotus_f1,10,1,12,71,Finished,+37.934,13,1:22.893,186.92,82.893
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,maldonado,lotus_f1,11,0,13,71,Finished,+38.538,14,1:22.963,186.762,82.963
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,ericsson,sauber,12,0,14,71,Finished,+40.180,11,1:22.716,187.32,82.71600000000001
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,sainz,toro_rosso,13,0,11,71,Finished,+48.772,8,1:22.172,188.56,82.172
2015,17,Mexican Grand Prix,2015-11-01,Mexico,Mexico City,rodriguez,val,button,mclaren,14,0,20,71,Finished,+49.214,15,1:23.006,186.666,83.006
2016,7,Canadian Grand Prix,2016-06-12,Canada,Montreal,villeneuve,val,hamilton,mercedes,1,25,1,70,Finished,1:31:05.296,2,1:15.981,206.625,75.981
2016,7,Canadian Grand Prix,2016-06-12,Canada,Montreal,villeneuve,val,vettel,ferrari,2,18,3,70,Finished,+5.011,3,1:16.297,205.769,76.297
2016,7,Canadian Grand Prix,2016-06-12,Canada,Montreal,villeneuve,val,bottas,williams,3,15,7,70,Finished,+46.422,10,1:16.938,204.055,76.938
2016,7,Canadian Grand Prix,2016-06-12,Canada,Montreal,villeneuve,val,max_verstappen,red_bull,4,12,5,70,Finished,+53.020,4,1:16.319,205.71,76.319
2016,7,Canadian Grand Prix,2016-06-12,Canada,Montreal,villeneuve,val,rosberg,mercedes,5,10,2,70,Finished,+1:02.093,1,1:15.599,207.669,75.599
2016,7,Canadian Grand Prix,2016-06-12,Canada,Montreal,villeneuve,val,raikkonen,ferrari,6,8,6,70,Finished,+1:03.017,9,1:16.919,204.105,76.919
2016,7,Canadian Grand Prix,2016-06-12,Canada,Montreal,villeneuve,val,ricciardo,red_bull,7,6,4,70,Finished,+1:03.634,5,1:16.506,205.207,76.506
2016,16,Malaysian Grand Prix,2016-10-02,Malaysia,Kuala Lumpur,sepang,val,ricciardo,red_bull,1,25,4,56,Finished,1:37:12.776,3,1:37.449,204.771,97.449
