driver,constructor,year,round,circuit,position,weather_type,circuit_type,status,finished
vandoorne,mclaren,2018,6,monaco,14,dry,permanent,+1 Lap,TRUE
gasly,toro_rosso,2018,20,interlagos,13,dry,permanent,+1 Lap,TRUE
vettel,ferrari,2016,10,silverstone,9,wet,permanent,Finished,TRUE
grosjean,haas,2020,11,nurburgring,9,dry,permanent,Finished,TRUE
raikkonen,ferrari,2014,6,monaco,12,dry,street,+1 Lap,TRUE
kvyat,alphatauri,2020,17,yas_marina,11,dry,permanent,+1 Lap,TRUE
ocon,alpine,2021,1,bahrain,13,dry,permanent,+1 Lap,TRUE
russell,williams,2020,14,istanbul,16,wet,permanent,+1 Lap,TRUE
vettel,ferrari,2016,15,marina_bay,5,dry,street,Finished,TRUE
bottas,mercedes,2017,11,hungaroring,3,dry,permanent,Finished,TRUE
giovinazzi,alfa,2021,19,interlagos,14,dry,permanent,+1 Lap,TRUE
hulkenberg,renault,2017,1,albert_park,11,dry,street,+1 Lap,TRUE
hamilton,mercedes,2014,13,monza,1,dry,permanent,Finished,TRUE
raikkonen,ferrari,2018,20,interlagos,3,dry,permanent,Finished,TRUE
albon,toro_rosso,2019,2,bahrain,9,dry,permanent,Finished,TRUE
bottas,mercedes,2019,10,silverstone,2,dry,permanent,Finished,TRUE
bottas,mercedes,2018,14,monza,3,dry,permanent,Finished,TRUE
brendon_hartley,toro_rosso,2018,13,spa,14,dry,permanent,+1 Lap,TRUE
max_verstappen,red_bull,2017,20,yas_marina,5,dry,permanent,Finished,TRUE
nasr,sauber,2015,1,albert_park,5,dry,street,Finished,TRUE
perez,red_bull,2021,9,red_bull_ring,6,dry,permanent,Finished,TRUE
vettel,red_bull,2014,14,marina_bay,2,dry,street,Finished,TRUE
sainz,mclaren,2020,2,red_bull_ring,9,dry,permanent,+1 Lap,TRUE
perez,racing_point,2019,20,interlagos,9,dry,permanent,Finished,TRUE
nasr,sauber,2015,18,interlagos,13,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2014,10,hockenheimring,3,dry,permanent,Finished,TRUE
sirotkin,williams,2018,19,rodriguez,13,dry,permanent,+2 Laps,TRUE
bottas,mercedes,2018,1,albert_park,8,dry,street,Finished,TRUE
vettel,ferrari,2017,8,BAK,4,dry,street,Finished,TRUE
massa,williams,2016,2,bahrain,8,dry,permanent,+1 Lap,TRUE
vergne,toro_rosso,2014,12,spa,11,dry,permanent,Finished,TRUE
ericsson,sauber,2017,15,sepang,18,dry,permanent,+2 Laps,TRUE
ocon,alpine,2021,2,imola,9,wet,permanent,Finished,TRUE
sainz,mclaren,2020,3,hungaroring,9,wet,permanent,+1 Lap,TRUE
stevens,manor,2015,7,villeneuve,17,dry,street,+4 Laps,TRUE
rosberg,mercedes,2016,7,villeneuve,5,dry,street,Finished,TRUE
hulkenberg,renault,2019,5,catalunya,13,dry,permanent,Finished,TRUE
hamilton,mercedes,2017,6,monaco,7,dry,permanent,Finished,TRUE
ricciardo,mclaren,2021,3,portimao,9,dry,permanent,Finished,TRUE
perez,force_india,2016,18,americas,8,dry,permanent,+1 Lap,TRUE
vandoorne,mclaren,2018,8,ricard,12,dry,permanent,+1 Lap,TRUE
ericsson,sauber,2015,9,silverstone,11,wet,permanent,+1 Lap,TRUE
rosberg,mercedes,2016,4,sochi,1,dry,permanent,Finished,TRUE
max_verstappen,red_bull,2018,13,spa,3,dry,permanent,Finished,TRUE
vettel,ferrari,2019,11,hockenheimring,2,wet,permanent,Finished,TRUE
vettel,red_bull,2014,4,shanghai,5,dry,permanent,Finished,TRUE
raikkonen,ferrari,2014,19,yas_marina,10,dry,permanent,Finished,TRUE
kevin_magnussen,haas,2020,2,red_bull_ring,12,dry,permanent,+1 Lap,TRUE
