driver,constructor,year,round,circuit,position,weather_type,circuit_type,status,finished
kevin_magnussen,renault,2016,3,shanghai,17,dry,permanent,+1 Lap,TRUE
massa,williams,2016,15,marina_bay,12,dry,street,+1 Lap,TRUE
alonso,mclaren,2017,16,suzuka,11,dry,permanent,+1 Lap,TRUE
raikkonen,alfa,2019,2,bahrain,7,dry,permanent,Finished,TRUE
albon,toro_rosso,2019,5,catalunya,11,dry,permanent,Finished,TRUE
mick_schumacher,haas,2021,17,americas,16,dry,permanent,+2 Laps,TRUE
kvyat,alphatauri,2020,3,hungaroring,12,wet,permanent,+1 Lap,TRUE
sainz,mclaren,2019,9,red_bull_ring,8,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2014,16,sochi,1,dry,permanent,Finished,TRUE
bottas,mercedes,2021,1,bahrain,3,dry,permanent,Finished,TRUE
russell,williams,2021,20,losail,17,dry,permanent,+2 Laps,TRUE
raikkonen,ferrari,2016,13,spa,9,dry,permanent,Finished,TRUE
grosjean,lotus_f1,2014,14,marina_bay,13,dry,street,Finished,TRUE
albon,toro_rosso,2019,8,ricard,15,dry,permanent,+1 Lap,TRUE
alonso,mclaren,2018,10,silverstone,8,dry,permanent,Finished,TRUE
leclerc,ferrari,2020,14,istanbul,4,wet,permanent,Finished,TRUE
alonso,mclaren,2018,1,albert_park,5,dry,street,Finished,TRUE
maldonado,lotus_f1,2015,14,suzuka,8,dry,permanent,Finished,TRUE
perez,force_india,2017,5,catalunya,4,dry,permanent,+1 Lap,TRUE
hamilton,mercedes,2018,6,monaco,3,dry,permanent,Finished,TRUE
alonso,mclaren,2018,16,sochi,14,dry,permanent,+1 Lap,TRUE
ericsson,sauber,2016,4,sochi,14,dry,permanent,+1 Lap,TRUE
vergne,toro_rosso,2014,13,monza,13,dry,permanent,Finished,TRUE
jolyon_palmer,renault,2016,12,hockenheimring,19,dry,permanent,+2 Laps,TRUE
ocon,alpine,2021,22,yas_marina,9,dry,permanent,Finished,TRUE
stroll,williams,2018,10,silverstone,12,dry,permanent,Finished,TRUE
grosjean,haas,2018,19,rodriguez,16,dry,permanent,+3 Laps,TRUE
norris,mclaren,2020,13,imola,8,dry,permanent,Finished,TRUE
vandoorne,mclaren,2018,18,americas,11,dry,permanent,+1 Lap,TRUE
ricciardo,red_bull,2018,7,villeneuve,4,dry,street,Finished,TRUE
ricciardo,mclaren,2021,12,spa,4,wet,permanent,Finished,TRUE
albon,red_bull,2019,20,interlagos,14,dry,permanent,Finished,TRUE
